n,millis
5371,0.460920
5372,0.453920
5373,0.452920
5374,0.450920
5375,0.452920
5376,0.452920
5377,0.451920
5378,0.452920
5379,0.453920
5380,0.453920
5381,0.450920
5382,0.450920
5383,0.452920
5384,0.453920
5385,0.451920
5386,0.453920
5387,0.451920
5388,0.451920
5389,0.451920
5390,0.454920
5391,0.458920
5392,0.451920
5393,0.452920
5394,0.457920
5395,0.452920
5396,0.454920
5397,0.453920
5398,0.464920
5399,0.453920
5400,0.453920
5401,0.453920
5402,0.452920
5403,0.453920
5404,0.454920
5405,0.454920
5406,0.451920
5407,0.454920
5408,0.454920
5409,0.453920
5410,0.453920
5411,0.453920
5412,0.454920
5413,0.454920
5414,0.455920
5415,0.456920
5416,0.457920
5417,0.454920
5418,0.455920
5419,0.456920
5420,0.454920
5421,0.455920
5422,0.467920
5423,0.515920
5424,0.458920
5425,0.455920
5426,0.455920
5427,0.453920
5428,0.455920
5429,0.471920
5430,0.477920
5431,0.457920
5432,0.456920
5433,0.454920
5434,0.456920
5435,0.455920
5436,0.455920
5437,0.456920
5438,0.456920
5439,0.456920
5440,0.481920
5441,0.459920
5442,0.457920
5443,0.495920
5444,0.461920
5445,0.457920
5446,0.457920
5447,0.458920
5448,0.458920
5449,0.461920
5450,0.458920
5451,0.456920
5452,0.457920
5453,0.457920
5454,0.458920
5455,0.458920
5456,0.457920
5457,0.459920
5458,0.458920
5459,0.458920
5460,0.458920
5461,0.511920
5462,0.502920
5463,0.569920
5464,0.518920
5465,0.474920
5466,0.459920
5467,0.461920
5468,0.460920
5469,0.460920
5470,0.458920
5471,0.459920
5472,0.460920
5473,0.461920
5474,0.457920
5475,0.460920
5476,0.462920
5477,0.459920
5478,0.459920
5479,0.460920
5480,0.485920
5481,0.458920
5482,0.465920
5483,0.461920
5484,0.460920
5485,0.462920
5486,0.461920
5487,0.461920
5488,1.631920
5489,0.458920
5490,0.458920
5491,0.456920
5492,0.460920
5493,0.459920
5494,0.459920
5495,0.460920
5496,0.459920
5497,0.475920
5498,0.484920
5499,0.461920
5500,0.461920
5501,0.464920
5502,0.458920
5503,0.459920
5504,0.460920
5505,0.461920
5506,0.460920
5507,0.462920
5508,0.465920
5509,0.461920
5510,0.460920
5511,0.461920
5512,0.461920
5513,0.463920
5514,0.461920
5515,0.462920
5516,0.461920
5517,0.458920
5518,0.461920
5519,0.465920
5520,0.462920
5521,0.459920
5522,0.463920
5523,0.465920
5524,0.463920
5525,0.462920
5526,0.463920
5527,0.463920
5528,0.464920
5529,0.462920
5530,0.466920
5531,0.463920
5532,0.463920
5533,0.461920
5534,0.462920
5535,0.462920
5536,0.481920
5537,0.464920
5538,0.464920
5539,0.462920
5540,0.466920
5541,0.468920
5542,0.464920
5543,0.463920
5544,0.463920
5545,0.468920
5546,0.465920
5547,0.464920
5548,0.464920
5549,0.465920
5550,0.464920
5551,0.464920
5552,0.468920
5553,0.464920
5554,0.467920
5555,0.465920
5556,0.464920
5557,0.464920
5558,0.466920
5559,0.464920
5560,0.465920
5561,0.463920
5562,0.464920
5563,0.473920
5564,0.467920
5565,0.467920
5566,0.496920
5567,0.756920
5568,0.583920
5569,0.528920
5570,0.466920
5571,0.468920
5572,0.468920
5573,0.467920
5574,0.475920
5575,0.469920
5576,0.468920
5577,0.469920
5578,0.468920
5579,0.469920
5580,0.471920
5581,0.468920
5582,0.485920
5583,0.503920
5584,0.478920
5585,0.469920
5586,0.494920
5587,0.573920
5588,0.611920
5589,0.479920
5590,0.470920
5591,0.470920
5592,0.473920
5593,0.470920
5594,0.470920
5595,0.468920
5596,0.471920
5597,0.469920
5598,0.470920
5599,0.469920
5600,0.470920
5601,0.470920
5602,0.474920
5603,0.468920
5604,0.468920
5605,0.470920
5606,0.499920
5607,0.469920
5608,0.469920
5609,0.469920
5610,0.469920
5611,0.469920
5612,0.469920
5613,0.470920
5614,0.467920
5615,0.470920
5616,0.469920
5617,0.469920
5618,0.469920
5619,0.481920
5620,0.472920
5621,0.471920
5622,0.473920
5623,0.475920
5624,0.473920
5625,0.473920
5626,0.471920
5627,0.476920
5628,0.473920
5629,0.475920
5630,0.472920
5631,0.482920
5632,0.475920
5633,0.473920
5634,0.474920
5635,0.474920
5636,0.474920
5637,0.476920
5638,0.473920
5639,0.516920
5640,0.476920
5641,0.474920
5642,0.474920
5643,0.473920
5644,0.475920
5645,0.474920
5646,0.475920
5647,0.475920
5648,0.479920
5649,0.475920
5650,0.476920
5651,0.477920
5652,0.476920
5653,0.476920
5654,0.475920
5655,0.476920
5656,0.475920
5657,0.474920
5658,0.475920
5659,0.476920
5660,0.475920
5661,0.478920
5662,0.485920
5663,0.477920
5664,0.476920
5665,0.477920
5666,0.477920
5667,0.476920
5668,0.476920
5669,0.478920
5670,0.478920
5671,0.479920
5672,0.475920
5673,0.477920
5674,0.522920
5675,0.541920
5676,0.542920
5677,0.545920
5678,0.515920
5679,0.477920
5680,0.477920
5681,0.507920
5682,0.476920
5683,0.477920
5684,0.476920
5685,0.477920
5686,0.477920
5687,0.478920
5688,0.492920
5689,0.479920
5690,0.478920
5691,0.477920
5692,0.478920
5693,0.478920
5694,0.560920
5695,0.566920
5696,0.547920
5697,0.543920
5698,0.548920
5699,0.570920
5700,0.587920
5701,0.545920
5702,0.594920
5703,0.565920
5704,0.571920
5705,0.553920
5706,0.589920
5707,0.554920
5708,0.570920
5709,0.645920
5710,0.575920
5711,0.575920
5712,0.546920
5713,0.547920
5714,0.545920
5715,0.564920
5716,0.551920
5717,0.551920
5718,0.572920
5719,0.548920
5720,0.583920
5721,0.571920
5722,0.570920
5723,0.577920
5724,0.571920
5725,0.544920
5726,0.547920
5727,0.548920
5728,0.548920
5729,0.553920
5730,0.552920
5731,0.576920
5732,0.566920
5733,0.565920
5734,0.559920
5735,0.554920
5736,0.593920
5737,0.551920
5738,0.550920
5739,0.548920
5740,0.554920
5741,0.594920
5742,0.638920
5743,0.619920
5744,0.590920
5745,0.552920
5746,0.583920
5747,0.590920
5748,0.566920
5749,0.550920
5750,0.567920
5751,0.574920
5752,0.642920
5753,0.580920
5754,0.589920
5755,0.599920
5756,0.599920
5757,0.613920
5758,0.580920
5759,0.570920
5760,0.548920
5761,0.570920
5762,0.548920
5763,0.554920
5764,0.550920
5765,0.559920
5766,0.583920
5767,0.572920
5768,0.560920
5769,0.624920
5770,1.805920
5771,0.544920
5772,0.545920
5773,0.546920
5774,0.544920
5775,0.546920
5776,0.543920
5777,0.564920
5778,0.552920
5779,0.548920
5780,0.548920
5781,0.550920
5782,0.550920
5783,0.572920
5784,0.580920
5785,0.594920
5786,0.559920
5787,0.548920
5788,0.560920
5789,0.549920
5790,0.550920
5791,0.548920
5792,0.551920
5793,0.552920
5794,0.552920
5795,0.551920
5796,0.549920
5797,0.548920
5798,0.557920
5799,0.555920
5800,0.551920
5801,0.560920
5802,0.551920
5803,0.552920
5804,0.552920
5805,0.551920
5806,0.552920
5807,0.553920
5808,0.557920
5809,0.550920
5810,0.555920
5811,0.554920
5812,0.553920
5813,0.556920
5814,0.600920
5815,0.555920
5816,0.582920
5817,0.552920
5818,0.558920
5819,0.556920
5820,0.553920
5821,0.552920
5822,0.550920
5823,0.553920
5824,0.549920
5825,0.551920
5826,0.552920
5827,0.550920
5828,0.561920
5829,0.554920
5830,0.555920
5831,0.563920
5832,0.553920
5833,0.552920
5834,0.552920
5835,0.556920
5836,0.552920
5837,0.555920
5838,0.562920
5839,0.556920
5840,0.555920
5841,0.554920
5842,0.557920
5843,0.558920
5844,0.558920
5845,0.557920
5846,0.559920
5847,0.558920
5848,0.576920
5849,0.562920
5850,0.560920
5851,0.559920
5852,0.555920
5853,0.558920
5854,0.556920
5855,0.558920
5856,0.558920
5857,0.559920
5858,0.556920
5859,0.554920
5860,0.558920
5861,0.575920
5862,0.562920
5863,0.565920
5864,0.559920
5865,0.557920
5866,0.568920
5867,0.560920
5868,0.559920
5869,0.559920
5870,0.558920
5871,0.557920
5872,0.558920
5873,0.560920
5874,0.563920
5875,0.563920
5876,0.555920
5877,0.555920
5878,0.554920
5879,0.557920
5880,0.560920
5881,0.557920
5882,0.556920
5883,0.557920
5884,0.560920
5885,0.558920
5886,0.559920
5887,0.561920
5888,0.561920
5889,0.561920
5890,0.558920
5891,0.578920
5892,0.563920
5893,0.561920
5894,0.563920
5895,0.571920
5896,0.567920
5897,0.561920
5898,0.591920
5899,0.607920
5900,0.560920
5901,0.562920
5902,0.561920
5903,0.565920
5904,0.568920
5905,0.572920
5906,0.637920
5907,0.585920
5908,0.518920
5909,0.521920
5910,0.508920
5911,0.496920
5912,0.497920
5913,0.500920
5914,0.501920
5915,0.497920
5916,0.497920
5917,0.498920
5918,0.497920
5919,0.496920
5920,0.497920
5921,0.499920
5922,0.519920
5923,0.575920
5924,0.535920
5925,0.498920
5926,0.497920
5927,0.499920
5928,0.498920
5929,0.499920
5930,0.497920
5931,0.510920
5932,0.500920
5933,0.498920
5934,0.502920
5935,0.538920
5936,0.511920
5937,0.500920
5938,0.499920
5939,0.504920
5940,0.497920
5941,0.499920
5942,0.500920
5943,0.504920
5944,0.563920
5945,0.506920
5946,0.502920
5947,0.498920
5948,0.503920
5949,0.500920
5950,0.501920
5951,0.508920
5952,0.505920
5953,0.508920
5954,0.501920
5955,0.501920
5956,0.511920
5957,0.508920
5958,0.504920
5959,0.501920
5960,0.501920
5961,0.502920
5962,0.500920
5963,0.506920
5964,0.500920
5965,0.501920
5966,0.502920
5967,0.502920
5968,0.517920
5969,0.514920
5970,0.501920
5971,0.503920
5972,0.505920
5973,0.502920
5974,0.503920
5975,0.506920
5976,0.502920
5977,0.502920
5978,0.504920
5979,0.502920
5980,0.504920
5981,0.504920
5982,0.503920
5983,0.509920
5984,0.516920
5985,0.503920
5986,0.506920
5987,0.503920
5988,0.505920
5989,0.506920
5990,0.506920
5991,0.503920
5992,0.506920
5993,0.504920
5994,0.502920
5995,0.529920
5996,0.533920
5997,0.505920
5998,0.505920
5999,0.504920
6000,0.504920
6001,0.506920
6002,0.505920
6003,0.511920
6004,0.505920
6005,0.508920
6006,0.506920
6007,0.506920
6008,0.558920
6009,0.584920
6010,0.585920
6011,0.579920
6012,0.506920
6013,0.507920
6014,0.506920
6015,0.509920
6016,0.522920
6017,0.510920
6018,0.509920
6019,0.508920
6020,0.512920
6021,0.506920
6022,0.561920
6023,0.508920
6024,0.505920
6025,0.510920
6026,0.508920
6027,0.506920
6028,0.506920
6029,0.508920
6030,0.509920
6031,0.510920
6032,0.507920
6033,0.506920
6034,0.510920
6035,0.511920
6036,0.508920
6037,0.528920
6038,0.534920
6039,1.912920
6040,0.760920
6041,0.722920
6042,0.629920
6043,0.552920
6044,0.526920
6045,0.514920
6046,0.505920
6047,0.543920
6048,0.510920
6049,0.506920
6050,0.505920
6051,0.537920
6052,0.563920
6053,0.507920
6054,0.505920
6055,0.508920
6056,0.510920
6057,0.513920
6058,0.514920
6059,0.508920
6060,0.576920
6061,0.580920
6062,0.576920
6063,0.576920
6064,0.577920
6065,0.580920
6066,0.589920
6067,0.585920
6068,0.579920
6069,0.578920
6070,0.584920
6071,0.578920
6072,0.576920
6073,0.581920
6074,0.587920
6075,0.575920
6076,0.575920
6077,0.578920
6078,0.577920
6079,0.581920
6080,0.581920
6081,0.581920
6082,0.584920
6083,0.606920
6084,0.581920
6085,0.579920
6086,0.584920
6087,0.585920
6088,0.578920
6089,0.576920
6090,0.577920
6091,0.584920
6092,0.581920
6093,0.578920
6094,0.578920
6095,0.577920
6096,0.576920
6097,0.583920
6098,0.581920
6099,0.581920
6100,0.581920
6101,0.579920
6102,0.578920
6103,0.584920
6104,0.583920
6105,0.590920
6106,0.580920
6107,0.602920
6108,0.520920
6109,0.513920
6110,0.515920
6111,0.515920
6112,0.514920
6113,0.515920
6114,0.515920
6115,0.513920
6116,0.516920
6117,0.524920
6118,0.518920
6119,0.515920
6120,0.515920
6121,0.516920
6122,0.516920
6123,0.539920
6124,0.544920
6125,0.515920
6126,0.523920
6127,0.519920
6128,0.517920
6129,0.521920
6130,0.515920
6131,0.515920
6132,0.569920
6133,0.516920
6134,0.517920
6135,0.519920
6136,0.516920
6137,0.518920
6138,0.517920
6139,0.516920
6140,0.517920
6141,0.516920
6142,0.519920
6143,0.514920
6144,0.514920
6145,0.515920
6146,0.533920
6147,0.527920
6148,0.514920
6149,0.514920
6150,0.515920
6151,0.516920
6152,0.513920
6153,0.514920
6154,0.560920
6155,0.515920
6156,0.515920
6157,0.526920
6158,0.518920
6159,0.519920
6160,0.520920
6161,0.518920
6162,0.518920
6163,0.518920
6164,0.520920
6165,0.521920
6166,0.522920
6167,0.520920
6168,0.519920
6169,0.529920
6170,0.533920
6171,0.532920
6172,0.520920
6173,0.519920
6174,0.519920
6175,0.528920
6176,0.520920
6177,0.521920
6178,0.519920
6179,0.519920
6180,0.520920
6181,0.520920
6182,0.519920
6183,0.519920
6184,0.521920
6185,0.523920
6186,0.524920
6187,0.523920
6188,0.521920
6189,0.522920
6190,0.522920
6191,0.523920
6192,0.522920
6193,0.523920
6194,0.525920
6195,0.521920
6196,0.530920
6197,0.523920
6198,0.521920
6199,0.522920
6200,0.524920
6201,0.523920
6202,0.523920
6203,0.524920
6204,0.527920
6205,0.522920
6206,0.525920
6207,0.521920
6208,0.523920
6209,0.523920
6210,0.524920
6211,0.524920
6212,0.531920
6213,0.583920
6214,0.524920
6215,0.525920
6216,0.525920
6217,0.524920
6218,0.522920
6219,0.524920
6220,0.536920
6221,0.526920
6222,0.545920
6223,0.592920
6224,0.591920
6225,0.592920
6226,0.594920
6227,0.585920
6228,0.568920
6229,0.563920
6230,0.568920
6231,0.524920
6232,0.524920
6233,0.525920
6234,0.524920
6235,0.523920
6236,0.525920
6237,0.524920
6238,0.524920
6239,0.525920
6240,0.525920
6241,0.550920
6242,0.528920
6243,0.525920
6244,0.527920
6245,0.527920
6246,0.525920
6247,0.541920
6248,0.527920
6249,0.526920
6250,0.526920
6251,0.525920
6252,0.528920
6253,0.525920
6254,0.527920
6255,0.548920
6256,0.528920
6257,0.524920
6258,0.530920
6259,0.532920
6260,0.527920
6261,0.528920
6262,0.527920
6263,0.528920
6264,0.528920
6265,0.528920
6266,0.528920
6267,0.527920
6268,0.528920
6269,0.527920
6270,0.529920
6271,0.530920
6272,0.532920
6273,0.531920
6274,0.555920
6275,0.565920
6276,0.545920
6277,0.528920
6278,0.546920
6279,0.534920
6280,0.532920
6281,0.529920
6282,0.531920
6283,0.529920
6284,0.530920
6285,0.530920
6286,0.528920
6287,0.531920
6288,0.530920
6289,0.529920
6290,0.575920
6291,0.590920
6292,0.532920
6293,0.531920
6294,0.532920
6295,0.531920
6296,0.533920
6297,1.862920
6298,0.565920
6299,0.529920
6300,0.530920
6301,0.526920
6302,0.526920
6303,0.529920
6304,0.528920
6305,0.534920
6306,0.530920
6307,0.529920
6308,0.528920
6309,0.528920
6310,0.530920
6311,0.530920
6312,0.529920
6313,0.563920
6314,0.555920
6315,0.528920
6316,0.568920
6317,0.528920
6318,0.530920
6319,0.531920
6320,0.530920
6321,0.554920
6322,0.557920
6323,0.535920
6324,0.529920
6325,0.530920
6326,0.529920
6327,0.530920
6328,0.531920
6329,0.530920
6330,0.530920
6331,0.556920
6332,0.537920
6333,0.528920
6334,0.528920
6335,0.531920
6336,0.531920
6337,0.533920
6338,0.530920
6339,0.559920
6340,0.532920
6341,0.534920
6342,0.533920
6343,0.532920
6344,0.530920
6345,0.531920
6346,0.533920
6347,0.531920
6348,0.532920
6349,0.533920
6350,0.541920
6351,0.531920
6352,0.535920
6353,0.533920
6354,0.534920
6355,0.534920
6356,0.533920
6357,0.537920
6358,0.532920
6359,0.543920
6360,0.536920
6361,0.537920
6362,0.534920
6363,0.537920
6364,0.535920
6365,0.538920
6366,0.538920
6367,0.536920
6368,0.541920
6369,0.543920
6370,0.536920
6371,0.539920
6372,0.534920
6373,0.564920
6374,0.536920
6375,0.537920
6376,0.573920
6377,0.538920
6378,0.536920
6379,0.537920
6380,0.544920
6381,0.547920
6382,0.536920
6383,0.539920
6384,0.539920
6385,0.578920
6386,0.537920
6387,0.538920
6388,0.539920
6389,0.538920
6390,0.540920
6391,0.538920
6392,0.537920
6393,0.539920
6394,0.536920
6395,0.538920
6396,0.536920
6397,0.536920
6398,0.538920
6399,0.535920
6400,0.538920
6401,0.536920
6402,0.538920
6403,0.535920
6404,0.538920
6405,0.539920
6406,0.537920
6407,0.537920
6408,0.548920
6409,0.541920
6410,0.540920
6411,0.541920
6412,0.540920
6413,0.542920
6414,0.541920
6415,0.542920
6416,0.539920
6417,0.542920
6418,0.543920
6419,0.539920
6420,0.541920
6421,0.541920
6422,0.548920
6423,0.570920
6424,0.543920
6425,0.550920
6426,0.543920
6427,0.541920
6428,0.541920
6429,0.540920
6430,0.543920
6431,0.543920
6432,0.544920
6433,0.565920
6434,0.540920
6435,0.542920
6436,0.544920
6437,0.543920
6438,0.543920
6439,0.543920
6440,0.544920
6441,0.542920
6442,0.546920
6443,0.544920
6444,0.544920
6445,0.553920
6446,0.544920
6447,0.542920
6448,0.569920
6449,0.541920
6450,0.542920
6451,0.543920
6452,0.546920
6453,0.546920
6454,0.544920
6455,0.545920
6456,0.543920
6457,0.544920
6458,0.544920
6459,0.545920
6460,0.547920
6461,0.544920
6462,0.544920
6463,0.550920
6464,0.547920
6465,0.544920
6466,0.545920
6467,0.583920
6468,0.558920
6469,0.545920
6470,0.544920
6471,0.545920
6472,0.547920
6473,0.543920
6474,0.545920
6475,0.547920
6476,0.546920
6477,0.544920
6478,0.547920
6479,0.546920
6480,0.545920
6481,0.549920
6482,0.546920
6483,0.548920
6484,0.585920
6485,0.561920
6486,0.548920
6487,0.546920
6488,0.546920
6489,0.547920
6490,0.549920
6491,0.548920
6492,0.548920
6493,0.548920
6494,0.561920
6495,0.547920
6496,0.551920
6497,0.546920
6498,0.547920
6499,0.549920
6500,0.547920
6501,0.599920
6502,0.547920
6503,0.549920
6504,0.576920
6505,0.551920
6506,0.551920
6507,0.548920
6508,0.574920
6509,0.597920
6510,0.551920
6511,0.549920
6512,0.549920
6513,0.549920
6514,0.552920
6515,0.549920
6516,0.552920
6517,0.549920
6518,0.549920
6519,0.553920
6520,0.549920
6521,0.549920
6522,0.549920
6523,0.576920
6524,0.562920
6525,0.549920
6526,0.551920
6527,0.549920
6528,0.549920
6529,0.550920
6530,0.548920
6531,0.551920
6532,0.583920
6533,0.552920
6534,0.551920
6535,0.551920
6536,0.551920
6537,0.551920
6538,0.550920
6539,0.550920
6540,0.549920
6541,0.552920
6542,0.552920
6543,0.551920
6544,0.551920
6545,2.053920
6546,0.647920
6547,0.584920
6548,0.551920
6549,0.550920
6550,0.548920
6551,0.550920
6552,0.553920
6553,0.552920
6554,0.550920
6555,0.549920
6556,0.551920
6557,0.546920
6558,0.548920
6559,0.550920
6560,0.550920
6561,0.553920
6562,0.550920
6563,0.576920
6564,0.550920
6565,0.552920
6566,0.552920
6567,0.552920
6568,0.551920
6569,0.553920
6570,0.552920
6571,0.553920
6572,0.551920
6573,0.550920
6574,0.553920
6575,0.550920
6576,0.551920
6577,0.551920
6578,0.553920
6579,0.557920
6580,0.551920
6581,0.553920
6582,0.554920
6583,0.554920
6584,0.552920
6585,0.573920
6586,0.553920
6587,0.554920
6588,0.558920
6589,0.554920
6590,0.555920
6591,0.556920
6592,0.554920
6593,0.554920
6594,0.555920
6595,0.552920
6596,0.554920
6597,0.557920
6598,0.553920
6599,0.553920
6600,0.550920
6601,0.556920
6602,0.555920
6603,0.553920
6604,0.555920
6605,0.557920
6606,0.559920
6607,0.558920
6608,0.599920
6609,0.559920
6610,0.559920
6611,0.558920
6612,0.556920
6613,0.559920
6614,0.558920
6615,0.561920
6616,0.558920
6617,0.558920
6618,0.582920
6619,0.562920
6620,0.558920
6621,0.558920
6622,0.559920
6623,0.558920
6624,0.560920
6625,0.567920
6626,0.567920
6627,0.559920
6628,0.585920
6629,0.558920
6630,0.560920
6631,0.559920
6632,0.560920
6633,0.556920
6634,0.561920
6635,0.559920
6636,0.563920
6637,0.560920
6638,0.563920
6639,0.556920
6640,0.559920
6641,0.559920
6642,0.558920
6643,0.556920
6644,0.558920
6645,0.557920
6646,0.558920
6647,0.556920
6648,0.559920
6649,0.557920
6650,0.556920
6651,0.559920
6652,0.572920
6653,0.561920
6654,0.566920
6655,0.563920
6656,0.560920
6657,0.562920
6658,0.562920
6659,0.562920
6660,0.562920
6661,0.588920
6662,0.562920
6663,0.562920
6664,0.562920
6665,0.568920
6666,0.564920
6667,0.563920
6668,0.572920
6669,0.562920
6670,0.563920
6671,0.563920
6672,0.566920
6673,0.563920
6674,0.562920
6675,0.562920
6676,0.562920
6677,0.564920
6678,0.563920
6679,0.564920
6680,0.564920
6681,0.612920
6682,0.564920
6683,0.563920
6684,0.564920
6685,0.564920
6686,0.563920
6687,0.577920
6688,0.598920
6689,0.575920
6690,0.564920
6691,0.566920
6692,0.564920
6693,0.565920
6694,0.564920
6695,0.565920
6696,0.564920
6697,0.565920
6698,0.571920
6699,0.565920
6700,0.567920
6701,0.566920
6702,0.566920
6703,0.567920
6704,0.566920
6705,0.571920
6706,0.565920
6707,0.567920
6708,0.568920
6709,0.577920
6710,0.566920
6711,0.566920
6712,0.568920
6713,0.567920
6714,0.597920
6715,0.568920
6716,0.569920
6717,0.568920
6718,0.566920
6719,0.568920
6720,0.568920
6721,0.568920
6722,0.568920
6723,0.568920
6724,0.592920
6725,0.570920
6726,0.593920
6727,0.584920
6728,0.567920
6729,0.569920
6730,0.569920
6731,0.569920
6732,0.567920
6733,0.569920
6734,0.580920
6735,0.569920
6736,0.569920
6737,0.568920
6738,0.566920
6739,0.570920
6740,0.569920
6741,0.611920
6742,0.570920
6743,0.570920
6744,0.592920
6745,0.570920
6746,0.570920
6747,0.571920
6748,0.568920
6749,0.570920
6750,0.595920
6751,0.598920
6752,0.570920
6753,0.572920
6754,0.570920
6755,0.572920
6756,0.570920
6757,0.572920
6758,0.570920
6759,0.570920
6760,0.574920
6761,0.572920
6762,0.570920
6763,0.585920
6764,0.570920
6765,0.571920
6766,0.569920
6767,0.570920
6768,0.574920
6769,0.572920
6770,0.573920
6771,0.572920
6772,0.571920
6773,0.571920
6774,0.573920
6775,0.573920
6776,0.573920
6777,0.572920
6778,0.572920
6779,0.574920
6780,0.572920
6781,0.573920
6782,0.573920
6783,1.810920
6784,0.719920
6785,0.617920
6786,0.587920
6787,0.570920
6788,0.569920
6789,0.570920
6790,0.574920
6791,0.573920
6792,0.571920
6793,0.571920
6794,0.571920
6795,0.567920
6796,0.572920
6797,0.569920
6798,0.570920
6799,0.574920
6800,0.574920
6801,0.569920
6802,0.572920
6803,0.573920
6804,0.569920
6805,0.573920
6806,0.570920
6807,0.598920
6808,0.576920
6809,0.572920
6810,0.572920
6811,0.573920
6812,0.572920
6813,0.573920
6814,0.573920
6815,0.571920
6816,0.573920
6817,0.605920
6818,0.572920
6819,0.575920
6820,0.574920
6821,0.573920
6822,0.593920
6823,0.577920
6824,0.636920
6825,0.571920
6826,0.577920
6827,0.573920
6828,0.574920
6829,0.574920
6830,0.573920
6831,0.574920
6832,0.575920
6833,0.572920
6834,0.578920
6835,0.574920
6836,0.576920
6837,0.574920
6838,0.575920
6839,0.576920
6840,0.594920
6841,0.606920
6842,0.582920
6843,0.579920
6844,0.578920
6845,0.577920
6846,0.576920
6847,0.579920
6848,0.579920
6849,0.579920
6850,0.580920
6851,0.585920
6852,0.579920
6853,0.578920
6854,0.579920
6855,0.598920
6856,0.610920
6857,0.580920
6858,0.580920
6859,0.577920
6860,0.576920
6861,0.640920
6862,0.608920
6863,0.625920
6864,0.579920
6865,0.582920
6866,0.577920
6867,0.579920
6868,0.582920
6869,0.581920
6870,0.626920
6871,0.609920
6872,0.581920
6873,0.584920
6874,0.577920
6875,0.576920
6876,0.578920
6877,0.575920
6878,0.582920
6879,0.582920
6880,0.578920
6881,0.577920
6882,0.580920
6883,0.580920
6884,0.578920
6885,0.576920
6886,0.578920
6887,0.590920
6888,0.584920
6889,0.581920
6890,0.582920
6891,0.582920
6892,0.582920
6893,0.582920
6894,0.628920
6895,0.664920
6896,0.656920
6897,0.583920
6898,0.582920
6899,0.585920
6900,0.593920
6901,0.585920
6902,0.585920
6903,0.596920
6904,0.584920
6905,0.581920
6906,0.622920
6907,0.598920
6908,0.767920
6909,0.649920
6910,0.585920
6911,0.644920
6912,0.601920
6913,0.608920
6914,0.597920
6915,0.583920
6916,0.583920
6917,0.585920
6918,0.583920
6919,0.583920
6920,0.584920
6921,0.594920
6922,0.583920
6923,0.586920
6924,0.584920
6925,0.582920
6926,0.585920
6927,0.586920
6928,0.612920
6929,0.598920
6930,0.609920
6931,0.604920
6932,0.586920
6933,0.586920
6934,0.584920
6935,0.587920
6936,0.584920
6937,0.584920
6938,0.592920
6939,0.589920
6940,0.653920
6941,0.586920
6942,0.598920
6943,0.589920
6944,0.586920
6945,0.590920
6946,0.588920
6947,0.586920
6948,0.585920
6949,0.586920
6950,0.587920
6951,0.587920
6952,0.588920
6953,0.588920
6954,0.587920
6955,0.591920
6956,0.589920
6957,0.590920
6958,0.586920
6959,0.588920
6960,0.589920
6961,0.588920
6962,0.619920
6963,0.587920
6964,0.589920
6965,0.590920
6966,0.599920
6967,0.614920
6968,0.588920
6969,0.590920
6970,0.588920
6971,0.589920
6972,0.589920
6973,0.588920
6974,0.590920
6975,0.589920
6976,0.615920
6977,0.589920
6978,0.593920
6979,0.588920
6980,0.589920
6981,0.590920
6982,0.590920
6983,0.589920
6984,0.591920
6985,0.681920
6986,0.659920
6987,0.654920
6988,0.591920
6989,0.590920
6990,0.589920
6991,0.590920
6992,0.591920
6993,0.591920
6994,0.606920
6995,0.593920
6996,0.590920
6997,0.590920
6998,0.620920
6999,0.591920
7000,0.592920
7001,0.594920
7002,0.592920
7003,0.594920
7004,0.592920
7005,0.591920
7006,0.593920
7007,0.592920
7008,0.592920
7009,0.592920
7010,0.594920
7011,0.591920
7012,0.593920
7013,0.594920
7014,1.954920
7015,0.614920
7016,0.644920
7017,0.590920
7018,0.591920
7019,0.589920
7020,0.588920
7021,0.593920
7022,0.590920
7023,0.590920
7024,0.645920
7025,0.592920
7026,0.594920
7027,0.590920
7028,0.590920
7029,0.596920
7030,0.592920
7031,0.682920
7032,0.594920
7033,0.591920
7034,0.593920
7035,0.591920
7036,0.591920
7037,0.596920
7038,0.590920
7039,0.589920
7040,0.594920
7041,0.593920
7042,0.593920
7043,0.593920
7044,0.592920
7045,0.596920
7046,0.592920
7047,0.593920
7048,0.594920
7049,0.596920
7050,0.593920
7051,0.595920
7052,0.613920
7053,0.597920
7054,0.591920
7055,0.593920
7056,0.593920
7057,0.594920
7058,0.594920
7059,0.593920
7060,0.594920
7061,0.597920
7062,0.595920
7063,0.595920
7064,0.594920
7065,0.594920
7066,0.621920
7067,0.737920
7068,0.725920
7069,0.652920
7070,0.611920
7071,0.600920
7072,0.597920
7073,0.597920
7074,0.600920
7075,0.599920
7076,0.595920
7077,0.596920
7078,0.603920
7079,0.597920
7080,0.598920
7081,0.597920
7082,0.604920
7083,0.598920
7084,0.599920
7085,0.598920
7086,0.597920
7087,0.624920
7088,0.606920
7089,0.599920
7090,0.606920
7091,0.600920
7092,0.599920
7093,0.599920
7094,0.598920
7095,0.599920
7096,0.601920
7097,0.600920
7098,0.602920
7099,0.599920
7100,0.612920
7101,0.623920
7102,0.597920
7103,0.596920
7104,0.598920
7105,0.599920
7106,0.599920
7107,0.597920
7108,0.601920
7109,0.596920
7110,0.597920
7111,0.595920
7112,0.598920
7113,0.614920
7114,0.600920
7115,0.607920
7116,0.601920
7117,0.603920
7118,0.603920
7119,0.601920
